Month,DayofMonth,DayOfWeek,DepTime,UniqueCarrier,Origin,Dest,Distance,dep_delayed_15min
c-1,c-21,c-6,705.0,NW,DTW,MSP,528.0,N
c-6,c-30,c-5,1229.0,DL,CVG,SLC,1449.0,N
c-6,c-21,c-2,1948.0,NW,DTW,MSP,528.0,Y
c-8,c-9,c-2,1422.0,AS,ANC,JNU,571.0,Y
c-10,c-11,c-3,646.0,AA,DCA,ORD,612.0,N
c-4,c-30,c-6,1715.0,WN,RDU,BWI,255.0,N
c-1,c-16,c-1,1550.0,UA,ORD,PHX,1440.0,Y
c-7,c-27,c-3,1254.0,OO,DEN,LNK,423.0,N
c-10,c-31,c-2,1502.0,B6,JFK,BOS,187.0,N
c-4,c-5,c-2,815.0,NW,MSP,MCO,1310.0,Y
c-5,c-30,c-2,652.0,UA,PHX,ORD,1440.0,N
c-6,c-4,c-6,1510.0,WN,MSY,HOU,303.0,Y
c-12,c-4,c-1,1133.0,FL,ATL,EWR,745.0,N
c-8,c-12,c-6,1037.0,F9,SFO,DEN,967.0,N
c-3,c-5,c-6,1000.0,WN,HRL,SAT,233.0,N
c-7,c-21,c-4,1454.0,OO,LAX,OAK,337.0,N
c-8,c-13,c-6,839.0,MQ,ORD,LEX,323.0,Y
c-6,c-4,c-6,935.0,B6,JFK,BTV,267.0,N
c-1,c-10,c-2,1320.0,XE,EWR,BUF,282.0,N
c-4,c-4,c-1,1027.0,OH,CID,CVG,419.0,N
c-1,c-1,c-7,1520.0,EV,ATL,ABE,692.0,N
c-9,c-10,c-6,741.0,MQ,ORD,EVV,273.0,N
c-4,c-12,c-2,1145.0,WN,SNA,SMF,404.0,Y
c-4,c-17,c-1,1536.0,XE,EWR,GSO,446.0,Y
c-5,c-30,c-2,1150.0,WN,SAN,SJC,417.0,Y
c-9,c-30,c-5,1911.0,DL,BOS,ATL,946.0,N
c-2,c-18,c-6,1608.0,AA,MIA,PHL,1013.0,Y
c-10,c-16,c-7,1701.0,DL,ATL,SAT,874.0,N
c-1,c-27,c-4,908.0,AA,ORD,EWR,719.0,Y
c-3,c-29,c-3,830.0,OH,LGA,RIC,292.0,N
c-3,c-16,c-4,1905.0,WN,LAX,TUS,451.0,Y
c-8,c-4,c-5,1338.0,UA,BOS,DEN,1754.0,N
c-6,c-21,c-3,1939.0,OO,SFO,ABQ,896.0,N
c-2,c-4,c-5,1509.0,AA,LAX,LAS,236.0,N
c-4,c-15,c-5,2009.0,UA,DEN,PHX,602.0,N
c-12,c-10,c-6,1428.0,UA,SAT,DEN,794.0,N
c-9,c-9,c-5,1243.0,AA,MIA,MCO,193.0,N
c-4,c-26,c-3,1314.0,EV,ATL,CRW,363.0,N
c-9,c-13,c-2,1654.0,DL,DCA,SLC,1851.0,N
c-12,c-7,c-4,2008.0,WN,LAS,HOU,1235.0,N
c-3,c-27,c-7,1217.0,AA,STL,ORD,258.0,N
c-1,c-18,c-2,1755.0,WN,BWI,FLL,925.0,N
c-9,c-25,c-7,813.0,AA,ORD,SJC,1829.0,N
c-9,c-27,c-3,1639.0,DL,ATL,MIA,595.0,N
c-10,c-2,c-7,1433.0,CO,LAS,IAH,1222.0,N
c-11,c-15,c-3,1424.0,DL,OMA,ATL,821.0,N
c-5,c-22,c-7,756.0,FL,MIA,ATL,595.0,N
c-4,c-14,c-5,1758.0,DL,ATL,MCO,403.0,N
c-6,c-13,c-1,1847.0,XE,EWR,STL,872.0,N
c-5,c-30,c-1,927.0,OH,CVG,AZO,225.0,N
c-8,c-17,c-3,1550.0,WN,SMF,PDX,479.0,Y
c-12,c-1,c-5,940.0,AA,SAN,DFW,1171.0,N
c-10,c-8,c-6,1915.0,NW,JFK,MSP,1028.0,Y
c-1,c-24,c-2,1822.0,US,MCO,DCA,759.0,N
c-11,c-25,c-6,2105.0,MQ,ORD,CID,196.0,N
c-5,c-14,c-7,706.0,NW,MSP,EWR,1008.0,N
c-12,c-30,c-5,1349.0,DL,JAN,ATL,341.0,N
c-6,c-23,c-5,1338.0,EV,MSY,ATL,425.0,N
c-7,c-8,c-6,1620.0,EV,TOL,ATL,549.0,N
c-10,c-27,c-5,920.0,EV,ATL,AVL,164.0,Y
c-7,c-20,c-3,1235.0,OH,BUF,CVG,410.0,N
c-8,c-3,c-4,1050.0,AS,FAI,ANC,261.0,N
c-12,c-5,c-1,1842.0,UA,DEN,BWI,1491.0,N
c-9,c-22,c-5,1340.0,US,PHX,SAN,304.0,N
c-4,c-25,c-1,2009.0,AA,MIA,ATL,595.0,N
c-11,c-22,c-3,918.0,WN,MCI,STL,237.0,N
c-10,c-10,c-1,1155.0,WN,BWI,BUF,281.0,N
c-2,c-11,c-5,1317.0,OH,RDU,CVG,390.0,N
c-1,c-2,c-7,1651.0,NW,FNT,MSP,491.0,Y
c-12,c-11,c-1,1356.0,NW,DTW,MCO,957.0,N
c-8,c-14,c-7,830.0,WN,SAT,HOU,192.0,N
c-5,c-26,c-4,1827.0,MQ,OMA,ORD,416.0,N
c-8,c-28,c-1,1659.0,DL,MCO,JFK,944.0,N
c-9,c-8,c-4,1220.0,WN,HOU,HRL,276.0,N
c-11,c-3,c-4,648.0,UA,LAX,PDX,834.0,N
c-2,c-11,c-6,1505.0,DL,HSV,ATL,151.0,N
c-10,c-4,c-2,1029.0,UA,DEN,EWR,1605.0,N
c-8,c-26,c-6,826.0,AA,DFW,LGA,1389.0,N
c-11,c-1,c-3,713.0,AS,PDX,LAX,834.0,Y
c-8,c-21,c-7,1100.0,WN,SAN,OAK,446.0,N
c-7,c-29,c-6,933.0,AA,AUS,DFW,190.0,N
c-10,c-17,c-1,636.0,AS,PDX,SFO,550.0,N
c-7,c-16,c-7,1950.0,AQ,KOA,HNL,163.0,N
c-3,c-25,c-6,1250.0,OO,DEN,FSD,483.0,N
c-3,c-29,c-3,640.0,NW,PDX,MSP,1426.0,N
c-3,c-3,c-5,1525.0,AA,LGA,PBI,1035.0,N
c-11,c-20,c-1,1155.0,AA,ORF,DFW,1213.0,N
c-4,c-27,c-4,1032.0,WN,PHX,SEA,1107.0,N
c-12,c-6,c-3,1732.0,AA,DAL,MCI,461.0,N
c-7,c-17,c-7,1703.0,UA,ORD,SNA,1726.0,N
c-5,c-18,c-3,645.0,WN,ELP,HOU,677.0,N
c-6,c-27,c-1,1335.0,WN,SEA,BOI,399.0,N
c-8,c-21,c-1,1953.0,OO,SFO,ACV,250.0,Y
c-6,c-26,c-7,703.0,FL,MCO,ATL,403.0,N
c-8,c-12,c-6,1236.0,AA,MIA,STT,1107.0,N
c-4,c-4,c-1,816.0,B6,JFK,MCO,944.0,N
c-2,c-16,c-4,1555.0,US,LAS,SNA,226.0,N
c-10,c-16,c-7,756.0,OO,ORD,LNK,466.0,N
c-7,c-30,c-6,1127.0,NW,MSP,GTF,887.0,N
c-4,c-5,c-2,631.0,MQ,CLL,DFW,164.0,N
c-11,c-4,c-6,1025.0,MQ,MEM,ORD,491.0,N
c-12,c-9,c-6,1848.0,XE,IAH,AEX,190.0,N
c-12,c-16,c-5,1147.0,WN,SNA,PHX,338.0,N
c-6,c-16,c-5,1943.0,AA,DFW,DCA,1192.0,Y
c-4,c-17,c-1,1359.0,MQ,LGA,BOS,185.0,Y
c-4,c-1,c-5,1313.0,OO,SLC,PHX,507.0,N
c-3,c-26,c-6,917.0,NW,DCA,DTW,405.0,N
c-9,c-11,c-7,1037.0,OO,SNA,SFO,372.0,N
c-10,c-19,c-3,635.0,WN,HRL,HOU,276.0,N
c-2,c-23,c-3,1650.0,WN,SAN,OAK,446.0,Y
c-11,c-7,c-2,1205.0,EV,OKC,ATL,761.0,Y
c-3,c-21,c-2,1948.0,MQ,LGA,RDU,431.0,N
c-5,c-22,c-7,1236.0,AA,ORD,AUS,978.0,N
c-1,c-27,c-5,904.0,CO,EWR,MIA,1086.0,N
c-7,c-13,c-3,1520.0,F9,DEN,OMA,472.0,N
c-11,c-6,c-1,807.0,AA,SJC,SNA,342.0,N
c-2,c-24,c-4,1400.0,XE,BFL,IAH,1428.0,Y
c-3,c-15,c-2,2112.0,XE,IAH,CRP,201.0,N
c-11,c-27,c-1,1707.0,NW,MSP,DTW,528.0,N
c-4,c-15,c-6,1626.0,DL,STT,ATL,1599.0,N
c-4,c-17,c-7,1009.0,FL,ATL,LGA,761.0,N
c-3,c-18,c-6,1057.0,XE,DAL,IAH,217.0,N
c-4,c-22,c-6,1907.0,OO,CID,ORD,196.0,N
c-9,c-5,c-2,1808.0,WN,PHX,OKC,833.0,N
c-7,c-22,c-6,1648.0,OO,SJC,SBA,234.0,N
c-7,c-29,c-6,650.0,AS,PSP,SFO,421.0,N
c-12,c-30,c-5,1943.0,OO,SLC,HLN,402.0,N
c-1,c-23,c-1,1840.0,AA,DFW,TUL,237.0,N
c-6,c-3,c-6,1721.0,AA,ATL,ORD,606.0,N
c-1,c-18,c-3,1831.0,EV,PFN,ATL,247.0,N
c-10,c-3,c-2,1115.0,OH,BGR,BOS,201.0,N
c-9,c-10,c-7,1355.0,CO,BOS,CLE,563.0,N
c-2,c-27,c-7,1826.0,DH,IAD,ROC,289.0,N
c-9,c-15,c-5,1441.0,NW,MEM,MCI,392.0,N
c-6,c-21,c-3,1003.0,EV,ATL,BGR,1134.0,N
c-6,c-13,c-1,1220.0,WN,DAL,LIT,296.0,N
c-8,c-17,c-3,2025.0,EV,TLH,ATL,223.0,Y
c-7,c-24,c-1,1157.0,XE,IAH,MKE,984.0,N
c-9,c-26,c-2,1609.0,US,CLT,RSW,600.0,N
c-10,c-8,c-7,1755.0,WN,SDF,BWI,495.0,N
c-1,c-14,c-6,1026.0,MQ,ORD,SDF,286.0,N
c-11,c-16,c-4,2032.0,TZ,LGA,MDW,725.0,Y
c-7,c-29,c-5,1420.0,WN,MCI,MDW,405.0,N
c-7,c-9,c-6,1320.0,DH,IAD,CHS,441.0,Y
c-9,c-16,c-5,920.0,DL,IND,ATL,432.0,Y
c-8,c-23,c-3,1640.0,YV,MSP,CLT,930.0,N
c-3,c-23,c-4,1005.0,WN,JAX,BHM,365.0,N
c-9,c-12,c-1,1725.0,WN,SMF,PHX,647.0,Y
c-9,c-24,c-6,1945.0,WN,ABQ,MCI,718.0,N
c-6,c-18,c-7,1813.0,CO,CLE,IAH,1091.0,Y
c-9,c-1,c-5,1507.0,AA,LAX,STL,1593.0,Y
c-2,c-17,c-5,805.0,OH,CLE,CVG,221.0,N
c-8,c-16,c-3,1449.0,WN,BWI,RDU,255.0,Y
c-4,c-6,c-4,1423.0,XE,BTV,CLE,489.0,N
c-5,c-1,c-7,1819.0,OO,SGF,DEN,637.0,Y
c-8,c-4,c-4,1706.0,DH,HSV,IAD,595.0,N
c-7,c-1,c-5,1659.0,US,ILM,CLT,185.0,N
c-8,c-22,c-1,2058.0,AA,DFW,ORD,802.0,N
c-5,c-2,c-1,1057.0,US,CLT,SRQ,547.0,N
c-10,c-16,c-7,2055.0,EV,RDU,TPA,587.0,N
c-2,c-16,c-3,1206.0,US,PHL,MCO,861.0,N
c-7,c-15,c-6,632.0,AS,LAX,SEA,954.0,Y
c-6,c-23,c-5,901.0,XE,IAH,AMA,519.0,N
c-5,c-29,c-7,1215.0,OH,GSO,CVG,330.0,N
c-2,c-12,c-6,1838.0,AA,SJU,JFK,1597.0,N
c-3,c-24,c-4,1258.0,US,LGA,DCA,214.0,N
c-5,c-19,c-5,1658.0,DL,ATL,JAX,270.0,N
c-8,c-9,c-2,2008.0,AS,PDX,OAK,543.0,N
c-10,c-11,c-2,1018.0,MQ,CMH,LGA,478.0,N
c-7,c-19,c-2,1854.0,NW,MSP,PIT,726.0,N
c-5,c-19,c-4,1400.0,UA,BOS,ORD,867.0,N
c-7,c-10,c-1,1749.0,XE,DAL,IAH,217.0,N
c-5,c-22,c-7,709.0,AA,DTW,ORD,235.0,N
c-3,c-29,c-2,1732.0,NW,DTW,LAX,1979.0,N
c-6,c-6,c-1,1401.0,EV,AVL,ATL,164.0,Y
c-8,c-13,c-6,1323.0,AA,ORD,LAX,1745.0,N
c-8,c-6,c-6,1314.0,DL,PSC,SLC,521.0,N
c-7,c-19,c-3,1107.0,US,DCA,MCO,759.0,Y
c-8,c-10,c-3,1030.0,WN,PHX,SAN,304.0,N
c-6,c-9,c-4,659.0,AA,ORD,DCA,612.0,N
c-8,c-28,c-1,825.0,MQ,RDU,DCA,227.0,N
c-10,c-16,c-1,721.0,NW,RSW,MSP,1416.0,N
c-3,c-9,c-4,631.0,MQ,CLT,ORD,599.0,N
c-5,c-30,c-1,1714.0,MQ,ORD,ICT,588.0,Y
c-2,c-19,c-6,759.0,AA,STL,DFW,551.0,N
c-8,c-18,c-4,1714.0,WN,SLC,STL,1156.0,Y
c-8,c-10,c-4,821.0,OO,SLC,PSC,521.0,N
c-1,c-23,c-7,945.0,WN,BHM,MSY,321.0,N
c-1,c-19,c-4,1433.0,NW,BWI,MSP,936.0,N
c-11,c-23,c-3,920.0,EV,ATL,LYH,389.0,N
c-2,c-20,c-7,1920.0,WN,SMF,SNA,404.0,N
c-9,c-18,c-7,724.0,CO,MCO,EWR,938.0,N
c-2,c-10,c-4,1105.0,DL,CVG,DCA,411.0,N
c-8,c-20,c-7,1220.0,EV,MEM,ATL,332.0,N
c-1,c-22,c-7,1454.0,WN,LAS,PHX,256.0,Y
c-2,c-23,c-3,731.0,UA,BOI,DEN,649.0,N
c-1,c-31,c-2,1936.0,AS,PSP,PDX,873.0,N
c-10,c-11,c-2,705.0,OH,PNS,JFK,1028.0,N
c-5,c-16,c-2,1627.0,US,SLC,PHX,507.0,N
c-9,c-26,c-1,928.0,US,CLT,PVD,683.0,N
c-1,c-19,c-4,1237.0,AA,STL,MCO,880.0,N
c-8,c-12,c-5,1905.0,FL,MLI,ATL,633.0,Y
c-12,c-9,c-6,1149.0,DL,ATL,MIA,595.0,N
c-7,c-26,c-2,1243.0,DL,CHS,ATL,259.0,N
c-5,c-14,c-6,1412.0,AA,MIA,LGA,1097.0,N
c-4,c-23,c-7,957.0,NW,DTW,ORF,529.0,N
c-6,c-18,c-6,1924.0,US,CLT,RIC,256.0,N
c-8,c-23,c-3,942.0,OH,JFK,IND,664.0,N
c-11,c-8,c-2,1158.0,NW,BDL,DTW,548.0,N
c-1,c-5,c-3,1357.0,NW,FLL,DTW,1127.0,Y
c-3,c-31,c-4,700.0,WN,BUR,PHX,369.0,N
c-12,c-1,c-4,1332.0,NW,DTW,BOS,632.0,N
c-4,c-15,c-6,1215.0,OO,SLC,BUR,574.0,N
c-2,c-3,c-4,724.0,US,PIT,EWR,319.0,N
c-3,c-4,c-5,915.0,EV,CVG,AVL,275.0,N
c-5,c-20,c-6,923.0,AS,RNO,SEA,564.0,N
c-2,c-22,c-2,848.0,US,DCA,CLT,331.0,N
c-4,c-15,c-5,1141.0,XE,IAH,MCI,643.0,N
